time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm0.006014000,-0.00325,0.01753,0.00510,0.54231,-2.92846,-0.85220,0.21368
0.171240002,0.31800,0.20315,-0.04406,-2.60305,0.13597,-1.47547,-22.19464
0.176741004,0.33960,0.20300,-0.03311,-3.94322,0.02738,-1.99927,-23.67320
0.182219997,0.36119,0.20285,-0.02216,-3.92523,0.02725,-1.99015,-25.18542
0.187562004,0.38798,0.20307,-0.01075,-5.01428,-0.04138,-2.13616,-27.03323
0.192919999,0.41476,0.20329,0.00085,-4.99831,-0.04125,-2.16398,-28.90830
0.198410004,0.44242,0.20379,0.01244,-5.03765,-0.09094,-2.11153,-30.84328
0.204181999,0.47007,0.20429,0.01638,-4.79057,-0.08647,-0.68227,-32.78504
0.209907994,0.50217,0.20196,0.02032,-5.61344,0.40746,-0.68858,-35.01131
0.216189995,0.53426,0.19661,0.01776,-5.10195,0.84956,0.40636,-37.27048
0.222270995,0.55716,0.19127,0.01520,-3.76687,0.87873,0.42031,-38.90704
0.228569001,0.56758,0.18904,0.00463,-1.65446,0.35468,1.67902,-39.68946
0.234204993,0.57800,0.18680,-0.00595,-1.84967,0.39653,1.87713,-40.41406
0.239439994,0.58485,0.18953,-0.01828,-1.30839,-0.52131,2.35687,-40.90696
0.244764000,0.59170,0.19226,-0.03062,-1.28553,-0.51220,2.31570,-41.38680
0.249975994,0.59613,0.19930,-0.04221,-0.85037,-1.35027,2.22266,-41.70805
0.255414009,0.60057,0.20634,-0.05379,-0.81547,-1.29487,2.13146,-42.01922
0.260904998,0.60597,0.21421,-0.06283,-0.98433,-1.43340,1.64488,-42.39342
0.266391009,0.61138,0.22208,-0.07186,-0.98556,-1.43521,1.64695,-42.77172
0.271786988,0.61608,0.22944,-0.07908,-0.87253,-1.36378,1.33829,-43.10413
0.277330011,0.62079,0.23680,-0.08612,-0.84907,-1.32711,1.26885,-43.43422
0.282817990,0.63018,0.24012,-0.09315,-1.71103,-0.60521,1.28154,-44.06998
0.288518012,0.63957,0.23157,-0.09930,-1.64706,1.50022,1.07904,-44.72875
0.293911010,0.64747,0.23220,-0.10545,-1.47213,-0.11787,1.14555,-45.28629
0.299409002,0.65537,0.23863,-0.11183,-1.43026,-1.16391,1.15495,-45.84040
0.305056006,0.66017,0.24506,-0.11821,-0.84876,-1.13853,1.12977,-46.19038
0.310930014,0.66496,0.25468,-0.11781,-0.81565,-1.63888,-0.06696,-46.52659
0.317332000,0.66812,0.26431,-0.11742,-0.49485,-1.50388,-0.06145,-46.75630
0.324037999,0.67301,0.27217,-0.11234,-0.72783,-1.17183,-0.75687,-47.09223
0.329750985,0.67789,0.28003,-0.10727,-0.85427,-1.37541,-0.88835,-47.43076
0.335496008,0.68513,0.28009,-0.10048,-1.26184,-0.01158,-1.18267,-47.92776
0.340754986,0.69238,0.28016,-0.09550,-1.37718,-0.01264,-0.94694,-48.43195
0.346033990,0.69846,0.27680,-0.09052,-1.15212,0.63736,-0.94317,-48.86340
0.351312995,0.70454,0.27343,-0.08683,-1.15189,0.63723,-0.69705,-49.28915
0.356747001,0.70701,0.27345,-0.08316,-0.45352,-0.00395,-0.67741,-49.47906
0.362253010,0.70947,0.28535,-0.08013,-0.44718,-2.15930,-0.55006,-49.65163
0.367727995,0.70600,0.29135,-0.07710,0.63431,-1.09595,-0.55316,-49.43552
0.373227000,0.70252,0.30180,-0.07115,0.63188,-1.90179,-1.08263,-49.19236
0.378612995,0.69706,0.31225,-0.06520,1.01944,-1.94893,-1.10946,-48.81942
0.383933991,0.69159,0.32321,-0.05828,1.02381,-2.05287,-1.29667,-48.43697
0.389470011,0.68831,0.33416,-0.05136,0.59242,-1.97619,-1.24824,-48.19628
0.394890010,0.68178,0.34530,-0.04708,1.20479,-2.05522,-0.78883,-47.75449
0.400409013,0.67525,0.35644,-0.04281,1.18273,-2.01758,-0.77439,-47.29693
0.406455010,0.66756,0.37013,-0.04535,1.27180,-2.26431,0.42081,-46.76109
0.412966996,0.65988,0.38381,-0.04789,1.18017,-2.10116,0.39049,-46.22083
0.418904990,0.65567,0.40199,-0.05428,0.70801,-3.06033,1.07601,-45.91463
0.425437003,0.65147,0.42016,-0.04880,0.64371,-2.78242,-0.83922,-45.61870
0.431603998,0.64944,0.43782,-0.05079,0.32829,-2.86425,0.32203,-45.46911
0.436829984,0.65929,0.45186,-0.05050,-1.88446,-2.68661,-0.05494,-46.10317
0.442122996,0.66134,0.46590,-0.05021,-0.38835,-2.65257,-0.05424,-46.28444
0.447409987,0.67050,0.47674,-0.05002,-1.72971,-2.04815,-0.03672,-46.89141
0.452708006,0.67964,0.48757,-0.04982,-1.72740,-2.04542,-0.03667,-47.53185
0.458178014,0.69445,0.49552,-0.05186,-2.70644,-1.45432,0.37145,-48.54367
0.463658988,0.70925,0.50348,-0.05389,-2.70096,-1.45137,0.37070,-49.57990
0.469092011,0.72497,0.51036,-0.05995,-2.89291,-1.26662,1.11583,-50.67591
0.474444985,0.74070,0.51725,-0.06602,-2.93772,-1.28623,1.13312,-51.77537
0.479898989,0.76008,0.51977,-0.07227,-3.55523,-0.46282,1.14613,-53.11675
0.485321999,0.77946,0.52229,-0.07851,-3.57287,-0.46512,1.15182,-54.47286
0.490821004,0.79814,0.52250,-0.07831,-3.39756,-0.03702,-0.03636,-55.78483
0.496284008,0.81682,0.52270,-0.07811,-3.41802,-0.03724,-0.03658,-57.09164
0.501882017,0.83080,0.52318,-0.07940,-2.49883,-0.08605,0.22940,-58.09381
0.508189976,0.84479,0.52366,-0.08068,-2.21713,-0.07635,0.20354,-59.07985
0.513948977,0.86002,0.52688,-0.09180,-2.64863,-0.55939,1.93240,-60.13551
0.520197988,0.87526,0.53010,-0.10815,-2.43477,-0.51423,2.61402,-61.20709
0.525960028,0.88478,0.53698,-0.12450,-1.65303,-1.19403,2.83756,-61.89337
0.532037020,0.89430,0.54455,-0.14164,-1.56677,-1.24618,2.81921,-62.56212
0.537262976,0.90257,0.55212,-0.15877,-1.58285,-1.44960,3.27943,-63.14054
0.542564988,0.91339,0.56104,-0.17209,-2.04032,-1.68164,2.51330,-63.88634
0.547833979,0.92421,0.56995,-0.18542,-2.05152,-1.69087,2.52710,-64.64316
0.553135991,0.93636,0.57850,-0.19674,-2.29489,-1.61222,2.13780,-65.48816
0.558641016,0.94852,0.58704,-0.20807,-2.20695,-1.55043,2.05589,-66.34126
0.564082980,0.95761,0.59585,-0.21280,-1.67391,-1.62304,0.87193,-66.99108
0.569558024,0.96670,0.60467,-0.21754,-1.65771,-1.60733,0.86349,-67.62785
0.575012028,0.97807,0.61144,-0.21722,-2.08315,-1.24172,-0.05875,-68.41252
0.580455005,0.98942,0.61821,-0.21690,-2.08731,-1.24421,-0.05887,-69.20755
0.585901976,1.00227,0.62002,-0.21774,-2.35699,-0.33178,0.15401,-70.09968
0.591328979,1.01510,0.62182,-0.21857,-2.36608,-0.33305,0.15460,-70.99813
0.596871018,1.01546,0.61904,-0.22080,-0.06511,0.50241,0.40237,-71.08092
0.602217019,1.01583,0.61626,-0.22303,-0.06747,0.52053,0.41689,-71.10612
0.608496010,1.00923,0.61227,-0.23496,1.05057,0.63539,1.89892,-70.67239
0.614320993,1.00264,0.60828,-0.25875,1.13224,0.68479,4.08501,-70.21283
0.620715976,0.98946,0.60963,-0.27711,2.06037,-0.21041,2.87061,-69.31356
0.626747012,0.97628,0.61830,-0.29375,2.18499,-1.43826,2.75968,-68.39440
0.632695019,0.95601,0.62697,-0.31039,3.40757,-1.45780,2.79717,-67.00619
0.637919009,0.93575,0.63995,-0.31278,3.87905,-2.48509,0.45886,-65.59949
0.643216014,0.91549,0.65293,-0.31518,3.82555,-2.45081,0.45253,-64.17995
0.648512006,0.90321,0.66762,-0.30116,2.31690,-2.77222,-2.64540,-63.28265
0.653891981,0.89093,0.68231,-0.28714,2.28284,-2.73147,-2.60651,-62.42241
0.659277022,0.88353,0.69575,-0.26343,1.37491,-2.49440,-4.40167,-61.88134
0.664705992,0.87612,0.70918,-0.23973,1.36400,-2.47460,-4.36673,-61.36280
0.670121014,0.87447,0.71960,-0.21659,0.30499,-1.92302,-4.27278,-61.22070
0.675611019,0.87282,0.73001,-0.19345,0.30092,-1.89741,-4.21588,-61.10499
0.681069970,0.87024,0.73810,-0.17746,0.47227,-1.48208,-2.92864,-60.92877
0.686523020,0.86766,0.74619,-0.16148,0.47271,-1.48341,-2.93128,-60.74831
0.692038000,0.86778,0.74890,-0.15574,-0.02033,-0.49137,-1.04010,-60.74384
0.697522998,0.86789,0.75161,-0.15001,-0.02044,-0.49396,-1.04558,-60.75168
0.702820003,0.86564,0.75367,-0.15707,0.42527,-0.38865,1.33384,-60.60511
0.709110022,0.86338,0.75573,-0.17559,0.35812,-0.32729,2.94434,-60.44575
0.714884996,0.86183,0.75848,-0.19411,0.26957,-0.47694,3.20682,-60.33458
0.721522987,0.86027,0.75994,-0.21466,0.23444,-0.21917,3.09626,-60.22477
0.727779984,0.85635,0.76139,-0.23521,0.62676,-0.23250,3.28467,-59.96011
0.733328998,0.85999,0.76057,-0.25140,-0.65566,0.14741,2.91631,-60.18277
0.738579988,0.86363,0.75975,-0.26758,-0.69298,0.15580,3.08234,-60.43650
0.743880987,0.86763,0.76334,-0.28060,-0.75603,-0.67670,2.45672,-60.71552
0.749091983,0.87164,0.76693,-0.29363,-0.76863,-0.68798,2.49768,-60.99574
0.754517972,0.88288,0.77562,-0.29733,-2.07251,-1.60170,0.68196,-61.75004
0.759995997,0.89412,0.78430,-0.30102,-2.05168,-1.58559,0.67510,-62.53729
0.765468001,0.91125,0.79011,-0.29841,-3.12984,-1.06157,-0.47689,-63.70919
0.770956993,0.92837,0.79592,-0.29581,-3.14184,-1.06564,-0.47872,-64.90751
0.776452005,0.94308,0.79700,-0.29125,-2.68200,-0.19627,-0.83082,-65.94858
0.781925023,0.95779,0.79807,-0.28669,-2.66205,-0.19480,-0.82464,-66.97843
0.787428975,0.97091,0.79836,-0.28478,-2.38558,-0.05226,-0.34734,-67.90413
0.792836010,0.98403,0.79865,-0.29006,-2.42746,-0.05318,0.97622,-68.82169
0.798332989,0.99224,0.80241,-0.29534,-1.49172,-0.68464,0.95935,-69.41939
0.804223001,1.00044,0.80618,-0.30632,-1.39314,-0.63940,1.86472,-69.99605
0.810012996,1.00363,0.81945,-0.31729,-0.55122,-2.29125,1.89525,-70.24059
0.816632986,1.00683,0.84139,-0.32878,-0.48233,-3.31525,1.73545,-70.46574
0.822489977,1.01011,0.86332,-0.34026,-0.56064,-3.74462,1.96021,-70.69369
0.828646004,1.01701,0.88516,-0.34775,-1.12099,-3.54757,1.21708,-71.16273
0.834210992,1.02391,0.90700,-0.35524,-1.24000,-3.92424,1.34631,-71.64272
0.839466989,1.03558,0.91788,-0.36171,-2.22120,-2.07108,1.23081,-72.43541
0.844820023,1.04726,0.92877,-0.35631,-2.18092,-2.03353,-1.00975,-73.25347
0.850031018,1.06519,0.92935,-0.35972,-3.43762,-0.11235,0.65341,-74.47720
0.855593026,1.08311,0.92994,-0.36313,-3.22545,-0.10542,0.61308,-75.73740
0.861015022,1.09900,0.92570,-0.36338,-2.92936,0.78149,0.04672,-76.85661
0.866369009,1.11488,0.92146,-0.36155,-2.96596,0.79126,-0.34248,-77.96727
0.871798992,1.12700,0.91403,-0.35971,-2.23209,1.36932,-0.33762,-78.83404
0.877336979,1.13912,0.90660,-0.36015,-2.18732,1.34186,0.07933,-79.68340
0.882901013,1.14873,0.90130,-0.36059,-1.72738,0.95240,0.07897,-80.36768
0.888267994,1.15834,0.89600,-0.36571,-1.79076,0.98735,0.95475,-81.03873
0.893683970,1.16465,0.89678,-0.37084,-1.16592,-0.14366,0.94575,-81.49638
0.899272978,1.15909,0.90660,-0.37800,0.99474,-1.75753,1.28161,-81.16130
0.905140996,1.15775,0.91642,-0.38516,0.22784,-1.67276,1.21979,-81.04851
0.910996974,1.15076,0.93106,-0.39213,1.19611,-2.50344,1.19242,-80.58307
0.917411983,1.14377,0.94569,-0.39910,1.08900,-2.27922,1.08562,-80.09084
0.924103975,1.13580,0.96144,-0.40909,1.19036,-2.35315,1.49206,-79.53577
0.929843009,1.12784,0.97719,-0.41907,1.38801,-2.74383,1.73978,-78.98320
0.935301006,1.12266,0.99019,-0.42942,0.94876,-2.38184,1.89595,-78.60960
0.940542996,1.11748,1.00319,-0.43796,0.98841,-2.48135,1.62999,-78.24805
0.945807993,1.11647,1.01063,-0.44650,0.19067,-1.41128,1.62101,-78.15779
0.951058984,1.11547,1.01347,-0.45425,0.19121,-0.54114,1.47551,-78.08751
0.956583023,1.11794,1.01631,-0.46200,-0.44820,-0.51476,1.40359,-78.24471
0.962113976,1.12042,1.01883,-0.46919,-0.45106,-0.45884,1.31105,-78.41779
0.967616975,1.12344,1.02134,-0.47638,-0.54567,-0.45313,1.29473,-78.62749
0.973137021,1.12647,1.02363,-0.48115,-0.54873,-0.41365,0.86511,-78.83945
0.978568971,1.12834,1.02591,-0.48593,-0.34407,-0.42028,0.87895,-78.97540
0.984064996,1.12210,1.03093,-0.49107,1.13665,-0.91314,0.93604,-78.57512
0.989534974,1.11585,1.03594,-0.49622,1.14223,-0.91764,0.94065,-78.13805
0.995055974,1.10529,1.04217,-0.50090,1.91188,-1.12683,0.84728,-77.41827
1.000758052,1.09474,1.04839,-0.50557,1.85180,-1.09141,0.82066,-76.67790
1.006871939,1.08743,1.05739,-0.50673,1.19512,-1.47241,0.18848,-76.15000
1.013214946,1.08012,1.06639,-0.50788,1.15738,-1.42594,0.18253,-75.63769
1.019001007,1.07927,1.07307,-0.51139,0.14739,-1.14777,0.60429,-75.55238
1.025159955,1.07841,1.07975,-0.52395,0.13933,-1.08491,2.04019,-75.49215
1.030884981,1.08015,1.08082,-0.53651,-0.30368,-0.18610,2.19220,-75.60284
1.036370039,1.08189,1.07887,-0.55421,-0.31713,0.35532,3.22793,-75.72424
1.041685939,1.09021,1.07692,-0.57191,-1.56643,0.36662,3.33054,-76.27569
1.046947956,1.10127,1.07613,-0.58863,-2.09997,0.14972,3.17529,-77.03644
1.052332997,1.11233,1.07534,-0.60535,-2.05431,0.14648,3.10622,-77.81152
1.057804942,1.12589,1.07571,-0.61877,-2.47687,-0.06781,2.45190,-78.75005
1.063171029,1.13944,1.07608,-0.63219,-2.52715,-0.06918,2.50168,-79.69769
1.068768024,1.15457,1.07646,-0.64292,-2.70269,-0.06629,1.91615,-80.75237
1.074280024,1.16970,1.07683,-0.65364,-2.74530,-0.06733,1.94637,-81.81017
1.079756021,1.19187,1.07697,-0.65885,-4.04905,-0.02538,0.95028,-83.32965
1.085237980,1.21404,1.07710,-0.66405,-4.04233,-0.02535,0.94870,-84.88159
1.090662003,1.23495,1.07789,-0.66206,-3.85538,-0.14532,-0.36624,-86.35008
1.096089959,1.25586,1.07868,-0.66008,-3.85177,-0.14519,-0.36590,-87.81369
1.101506948,1.27319,1.08202,-0.65317,-3.20023,-0.61643,-1.27427,-89.04324
1.107663989,1.29052,1.08536,-0.64627,-2.81495,-0.54221,-1.12087,-90.26590
1.113569021,1.29991,1.09291,-0.64012,-1.59082,-1.27959,-1.04245,-90.95418
1.119904995,1.30931,1.10047,-0.64583,-1.48255,-1.19253,0.90223,-91.61443
1.125875950,1.31578,1.10918,-0.64357,-1.08338,-1.45910,-0.37862,-92.07730
1.131837964,1.31037,1.11952,-0.64284,0.90631,-1.73349,-0.12249,-91.74881
1.137079000,1.31044,1.12985,-0.64211,-0.01335,-1.97194,-0.13934,-91.73071
1.142372966,1.30787,1.13884,-0.64166,0.48609,-1.69739,-0.08533,-91.56306
1.147619963,1.30530,1.14782,-0.64121,0.49008,-1.71128,-0.08604,-91.38306
1.152945042,1.30249,1.15565,-0.63487,0.52672,-1.46940,-1.19106,-91.18768
1.158347011,1.29969,1.16347,-0.62853,0.51920,-1.44844,-1.17406,-90.99123
1.163851023,1.29485,1.17212,-0.61899,0.87969,-1.57187,-1.73239,-90.66119
1.169291973,1.29000,1.18077,-0.60945,0.89019,-1.59061,-1.75306,-90.32247
1.174726009,1.28187,1.19017,-0.59598,1.49694,-1.72860,-2.48005,-89.76823
1.180094004,1.27374,1.19956,-0.58250,1.51503,-1.74950,-2.51004,-89.19939
1.185564995,1.26500,1.20672,-0.56810,1.60551,-1.31682,-2.64682,-88.59028
1.190966010,1.25627,1.21388,-0.55371,1.60755,-1.31850,-2.65019,-87.97908
1.196437001,1.25028,1.21738,-0.53806,1.09545,-0.63907,-2.85912,-87.54668
1.201915026,1.24428,1.22088,-0.52242,1.09444,-0.63848,-2.85645,-87.12712
1.208276033,1.23681,1.22178,-0.50901,1.17510,-0.14124,-2.10827,-86.60583
1.214368939,1.22933,1.22268,-0.49560,1.22652,-0.14742,-2.20055,-86.08390
1.220738053,1.21731,1.22269,-0.48622,1.88721,-0.00270,-1.47186,-85.25918
1.226899981,1.20530,1.22851,-0.48024,1.94991,-0.94352,-0.97137,-84.41967
1.232910037,1.19338,1.23432,-0.47425,1.98338,-0.96718,-0.99573,-83.58610
1.238129973,1.18346,1.24625,-0.46929,1.90107,-2.28606,-0.95075,-82.88939
1.243510962,1.17353,1.25818,-0.46433,1.84418,-2.21763,-0.92229,-82.19345
1.248728991,1.16510,1.27178,-0.46136,1.61602,-2.60495,-0.56836,-81.59725
1.254130006,1.15666,1.28538,-0.45840,1.56998,-2.53073,-0.55216,-81.00574
1.259611011,1.14916,1.29786,-0.45571,1.36253,-2.26569,-0.48790,-80.47521
1.265087008,1.14166,1.31033,-0.45302,1.36971,-2.27764,-0.49048,-79.95016
1.270555973,1.14144,1.31868,-0.45061,0.04040,-1.52652,-0.44039,-79.90146
1.276054025,1.14121,1.32702,-0.44821,0.04018,-1.51789,-0.43790,-79.88599
1.281563044,1.13849,1.33588,-0.44371,0.49476,-1.60746,-0.81590,-79.70660
1.287014961,1.13576,1.34473,-0.43667,0.49973,-1.62365,-1.29195,-79.51601
1.292521954,1.14055,1.35562,-0.42963,-0.86942,-1.97728,-1.27856,-79.81699
1.297853947,1.14534,1.36651,-0.42593,-0.89794,-2.04214,-0.69427,-80.15143
1.303683996,1.15871,1.37679,-0.42222,-2.29345,-1.76451,-0.63506,-81.05217
1.309559941,1.17207,1.38708,-0.42177,-2.27427,-1.74976,-0.07729,-81.98811
1.315842986,1.18919,1.39360,-0.42132,-2.72394,-1.03805,-0.07225,-83.17507
1.322052002,1.21303,1.39548,-0.42722,-3.85856,-0.30501,0.95490,-84.81538
1.328343987,1.23686,1.39737,-0.43311,-3.76872,-0.29789,0.93268,-86.48596
1.333992004,1.25828,1.40036,-0.44550,-3.79333,-0.53074,2.19439,-87.98454
1.339251041,1.27969,1.40336,-0.45789,-4.07088,-0.56958,2.35496,-89.47651
1.344581008,1.29001,1.41155,-0.47162,-1.93787,-1.53703,2.57685,-90.25258
1.349795938,1.30034,1.41974,-0.48535,-1.97757,-1.56852,2.62964,-90.97419
1.355186939,1.30959,1.43284,-0.49388,-1.71756,-2.43167,1.58315,-91.62849
1.360579967,1.31884,1.44594,-0.49053,-1.71532,-2.42847,-0.61990,-92.27621
1.366119027,1.33167,1.45917,-0.48756,-2.33542,-2.41087,-0.54136,-93.15820
1.371636987,1.34448,1.47241,-0.47522,-2.30223,-2.37663,-2.21609,-94.05636
1.377099991,1.36412,1.48016,-0.46288,-3.59323,-1.41986,-2.25782,-95.39842
1.382594943,1.38375,1.48792,-0.44832,-3.57419,-1.41234,-2.65118,-96.77296
1.388118029,1.40453,1.49006,-0.43377,-3.76267,-0.38808,-2.63529,-98.22319
1.393543959,1.42531,1.48706,-0.42097,-3.82986,0.55369,-2.35757,-99.67617
1.398964047,1.44155,1.48406,-0.40819,-2.99481,0.55419,-2.35971,-100.83328
1.405074954,1.44590,1.48147,-0.40157,-0.71303,0.42320,-1.08334,-101.19529
1.411048055,1.45833,1.47889,-0.39495,-2.08053,0.43290,-1.10815,-102.03085
1.417219043,1.46523,1.48094,-0.39561,-1.11858,-0.33260,0.10764,-102.53817
1.422955036,1.47213,1.48299,-0.39628,-1.20336,-0.35779,0.11579,-103.01922
1.429154038,1.47008,1.49089,-0.40167,0.33052,-1.27341,0.87005,-102.91412
1.434649944,1.46803,1.49878,-0.41894,0.37279,-1.43624,3.14142,-102.77177
1.439877987,1.46223,1.50700,-0.42669,1.11032,-1.57166,1.48334,-102.38387
1.445179939,1.45643,1.51521,-0.43213,1.09463,-1.54941,1.02501,-101.97721
1.450407028,1.44956,1.51795,-0.43756,1.31340,-0.52411,1.03891,-101.50185
1.455881000,1.44269,1.50882,-0.43706,1.25553,1.66937,-0.09207,-101.01965
1.461387038,1.43026,1.50706,-0.43655,2.25779,0.31892,-0.09144,-100.17451
1.466801047,1.41783,1.50531,-0.43633,2.29484,0.32415,-0.04157,-99.30542
1.472270012,1.40035,1.50226,-0.43610,3.19702,0.55848,-0.04117,-98.10428
1.477651954,1.38287,1.50732,-0.43462,3.24745,-0.94063,-0.27447,-96.88210
1.483057976,1.35663,1.51238,-0.43315,4.85371,-0.93625,-0.27319,-95.08552
1.488590002,1.33040,1.52667,-0.42898,4.74221,-2.58298,-0.75313,-93.24635
1.493963957,1.30092,1.54095,-0.42482,5.48471,-2.65838,-0.77512,-91.20168
1.499580026,1.27340,1.55556,-0.41634,4.90225,-2.60205,-1.51007,-89.26063
1.505473018,1.24589,1.57017,-0.40786,4.66685,-2.47711,-1.43756,-87.32864
1.511734962,1.23015,1.57781,-0.40222,2.51294,-1.22138,-0.90180,-86.17362
1.517696977,1.21443,1.58546,-0.39657,2.63714,-1.28174,-0.94637,-85.07578
1.523859978,1.20575,1.59152,-0.39047,1.40793,-0.98443,-0.99104,-84.43775
1.529955029,1.19708,1.59759,-0.39623,1.42337,-0.99522,0.94625,-83.83095
1.535316944,1.19480,1.60059,-0.39059,0.42381,-0.56003,-1.05240,-83.64689
1.540577054,1.19253,1.60304,-0.38875,0.43194,-0.46498,-0.34963,-83.48804
1.545837045,1.19416,1.60548,-0.38691,-0.30860,-0.46472,-0.34943,-83.58321
1.551131010,1.19578,1.61015,-0.39073,-0.30669,-0.88227,0.72146,-83.69691
1.556540012,1.20107,1.61482,-0.39455,-0.97797,-0.86384,0.70637,-84.05021
1.561900973,1.20635,1.61921,-0.40389,-0.98580,-0.81886,1.74123,-84.42003
1.567368984,1.21363,1.62360,-0.41322,-1.33070,-0.80252,1.70652,-84.92094
1.572914958,1.23278,1.62604,-0.42116,-3.48298,-0.44401,1.44444,-86.20758
1.578382969,1.24910,1.62849,-0.42910,-2.95915,-0.44264,1.43996,-87.36285
1.583917022,1.27061,1.63042,-0.43366,-3.88643,-0.34877,0.82273,-88.84519
1.589385033,1.29211,1.63235,-0.43821,-3.96885,-0.35615,0.84017,-90.34836
1.594915986,1.31458,1.63590,-0.43845,-4.02593,-0.63641,0.04269,-91.92003
1.600440979,1.33705,1.63945,-0.43868,-4.06591,-0.64273,0.04311,-93.49180
1.606380939,1.36624,1.64801,-0.43684,-4.91549,-1.44147,-0.31133,-95.51373
1.612597942,1.39542,1.65657,-0.43499,-4.69320,-1.37629,-0.29725,-97.56205
1.618399024,1.41792,1.66981,-0.43397,-3.87905,-2.28276,-0.17469,-99.15730
1.624616981,1.44041,1.68304,-0.43296,-3.61639,-2.12819,-0.16286,-100.73844
1.630540013,1.46388,1.69684,-0.43037,-3.96073,-2.32802,-0.43713,-102.37227
1.635943055,1.48733,1.70840,-0.42625,-4.34419,-2.14118,-0.76285,-104.00478
1.641224027,1.50879,1.71996,-0.42213,-4.06436,-2.18941,-0.78003,-105.51397
1.646479964,1.52960,1.72641,-0.42391,-3.95557,-1.22747,0.33686,-106.97313
1.651739001,1.55040,1.73287,-0.42568,-3.95779,-1.22816,0.33705,-108.42922
1.657160997,1.56647,1.73473,-0.43287,-2.96234,-0.34343,1.32689,-109.57885
1.662665963,1.58253,1.73659,-0.44007,-2.91870,-0.33837,1.30734,-110.70446
1.668113947,1.58914,1.73637,-0.45060,-1.21159,0.04127,1.93340,-111.20919
1.673599005,1.59573,1.73614,-0.46113,-1.20340,0.04098,1.92033,-111.67136
1.679039955,1.59714,1.73346,-0.47180,-0.25802,0.49294,1.96032,-111.79328
1.684420943,1.59854,1.73078,-0.48247,-0.26083,0.49834,1.98178,-111.89147
1.689767957,1.58872,1.72889,-0.49230,1.83673,0.35413,1.83858,-111.25658
1.695140958,1.57891,1.72699,-0.50212,1.82680,0.35222,1.82864,-110.56912
1.700752020,1.55810,1.73034,-0.51232,3.71007,-0.59700,1.81814,-109.15977
1.706598043,1.53730,1.73369,-0.52251,3.55710,-0.57238,1.74317,-107.69982
1.712784052,1.50959,1.74464,-0.52830,4.48055,-1.77104,0.93571,-105.78336
1.718737960,1.48189,1.75559,-0.53409,4.65112,-1.83848,0.97134,-103.84849
1.725172043,1.45503,1.76812,-0.53259,4.17497,-1.94661,-0.23264,-101.95626
1.730926991,1.42817,1.77183,-0.52520,4.66744,-0.64490,-1.28364,-100.08862
1.736426950,1.40744,1.77554,-0.51782,3.76901,-0.67455,-1.34265,-98.61509
1.741691947,1.39312,1.77540,-0.50928,2.72145,0.02656,-1.62282,-97.58610
1.746950030,1.37879,1.77526,-0.50074,2.72195,0.02657,-1.62311,-96.58350
