time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm
0.125371993,-0.04989,-0.41195,0.10575,14.44752,8.76110,-15.76251,5.26490
0.131704003,-0.12711,-0.41630,0.21101,12.19921,0.68689,-16.62835,14.64384
0.137557998,-0.20817,-0.42065,0.31624,13.84604,0.74259,-17.97683,24.28806
0.143757001,-0.30321,-0.36684,0.39549,15.32963,-8.67871,-12.78150,35.61912
0.149497002,-0.39824,-0.31304,0.47472,16.55483,-9.37234,-13.80304,46.96083
0.155546993,-0.48313,-0.23041,0.50023,14.03703,-13.66265,-4.21815,57.27423
0.160900995,-0.56801,-0.14779,0.45450,15.84745,-15.42479,8.53729,67.36919
0.166352004,-0.58596,-0.09580,0.41176,3.29107,-9.53616,7.84090,70.15016
0.171669006,-0.60390,-0.04382,0.33358,3.37458,-9.77817,14.70477,72.29869
0.176975995,-0.58172,-0.02816,0.25543,-4.17834,-2.95003,14.72398,70.01490
0.182231992,-0.55954,-0.01251,0.17734,-4.21884,-2.97862,14.85786,67.35602
0.187466994,-0.51395,-0.02014,0.09926,-8.70688,1.45679,14.91162,62.10971
0.192724004,-0.46837,-0.02776,0.04949,-8.67531,1.45151,9.47334,56.63853
0.197946995,-0.39368,-0.05004,-0.00028,-14.29285,4.26315,9.52219,47.95607
0.203183994,-0.31900,-0.07232,0.00284,-14.26271,4.25416,-0.59483,38.99302
0.208446994,-0.24749,-0.08958,0.00595,-13.59009,3.28046,-0.59177,30.37806
0.213695005,-0.17599,-0.10684,0.05818,-13.61843,3.28731,-9.94750,21.79987
0.218930006,-0.13720,-0.10151,0.11039,-7.41079,-1.01829,-9.97591,16.83491
0.224256992,-0.09842,-0.09618,0.17711,-7.28133,-1.00050,-12.52701,12.17480
0.229928002,-0.08121,-0.07365,0.24381,-3.03389,-3.97262,-11.76049,9.89744
0.236221001,-0.06401,-0.05112,0.29043,-2.73439,-3.58045,-7.40811,7.81790
0.241950005,-0.05256,-0.02896,0.33703,-1.99840,-3.86609,-8.13307,6.40700
0.247976005,-0.04111,-0.00900,0.34086,-1.90049,-3.31485,-0.63669,5.02828
0.253533006,-0.02136,0.01097,0.34470,-3.55296,-3.59206,-0.68994,2.74122
0.259092003,-0.00046,0.04456,0.30114,-3.75950,-6.04225,7.83478,0.24321
0.264378011,0.02044,0.07815,0.25759,-3.95507,-6.35658,8.24236,-2.25485
0.269795001,0.03619,0.13019,0.18649,-2.90532,-9.60124,13.11637,-4.19695
0.275088012,0.05193,0.18222,0.11542,-2.97499,-9.83150,13.43093,-6.08271
0.280436009,0.06234,0.24272,0.04037,-1.94676,-11.31772,14.03863,-7.38300
0.285775989,0.07274,0.30322,-0.03467,-1.94783,-11.32393,14.04633,-8.63159
0.291139007,0.08774,0.36254,-0.08516,-2.79641,-11.06321,9.41591,-10.38848
0.296490014,0.10273,0.42185,-0.13563,-2.80212,-11.08581,9.43514,-12.18716
0.301842004,0.08827,0.47326,-0.14144,2.70175,-9.60641,1.08535,-10.72718
0.307188004,0.07381,0.52466,-0.14725,2.70323,-9.61167,1.08595,-8.99242
0.312413007,0.07619,0.53798,-0.11419,-0.45561,-2.54959,-6.32768,-9.12010
0.317772001,0.07857,0.55130,-0.08115,-0.44397,-2.48440,-6.16589,-9.40624
0.323177010,0.07701,0.50970,-0.03442,0.28917,7.69694,-8.64604,-9.25537
0.328895003,0.07545,0.46812,0.01229,0.27324,7.27281,-8.16961,-9.06709
0.334964007,0.05714,0.41332,0.05069,3.01639,9.03008,-6.32883,-7.00784
0.340662003,0.03884,0.35854,0.06790,3.21161,9.61452,-3.01901,-4.82162
0.346395999,-0.00042,0.30711,0.08510,6.84408,8.96681,-2.99841,-0.29233
0.352463007,-0.03967,0.29130,0.08147,6.46832,2.60503,0.59772,4.43643
0.357982993,-0.10845,0.27053,0.07784,12.46969,3.76474,0.65740,12.39029
0.363404006,-0.18543,0.28502,0.06791,14.19200,-2.67015,1.83121,21.54147
0.368775994,-0.26239,0.29950,0.05798,14.32651,-2.69546,1.84857,30.77018
0.374054998,-0.30887,0.32181,0.05088,8.80603,-4.22782,1.34514,36.62360
0.379406989,-0.35533,0.34412,0.04378,8.68254,-4.16853,1.32628,42.20604
0.384741008,-0.35839,0.34491,0.03093,0.57230,-0.14764,2.40857,42.97787
0.390087992,-0.36144,0.34570,0.01809,0.57069,-0.14723,2.40178,43.34420
0.395433009,-0.34511,0.33197,-0.00676,-3.05638,2.56889,4.65069,41.56556
0.400665998,-0.32878,0.31824,-0.03161,-3.11999,2.62235,4.74748,39.60913
0.405907989,-0.31444,0.31467,-0.05901,-2.73420,0.68038,5.22586,37.86993
0.411166012,-0.30011,0.31111,-0.08639,-2.72533,0.67817,5.20892,36.14991
0.416384995,-0.28481,0.32656,-0.10000,-2.93231,-2.96064,2.60821,34.32416
0.421615988,-0.26952,0.34200,-0.11361,-2.92388,-2.95213,2.60071,32.48801
0.427388012,-0.25195,0.37298,-0.10802,-3.04349,-5.36696,-0.96934,30.38594
0.433122009,-0.23438,0.40395,-0.10242,-3.06412,-5.40333,-0.97591,28.27935
0.439253002,-0.20143,0.43738,-0.09326,-5.37451,-5.45068,-1.49440,24.44009
0.444882005,-0.16848,0.47079,-0.08410,-5.85464,-5.93761,-1.62791,20.51010
0.450933993,-0.11174,0.49729,-0.08653,-9.37128,-4.37732,0.40200,13.87789
0.456463009,-0.05502,0.52379,-0.10761,-10.26092,-4.79288,3.81259,7.11568
0.461708009,0.00953,0.53484,-0.12868,-12.30900,-2.10657,4.01826,-0.52772
0.467227995,0.07406,0.53220,-0.16588,-11.69121,0.47753,6.74023,-8.30287
0.472573012,0.13149,0.52956,-0.20308,-10.74209,0.49298,6.95821,-15.24159
0.477894992,0.17703,0.51932,-0.24839,-8.56085,1.92489,8.51632,-20.81590
0.483227998,0.22187,0.50909,-0.29369,-8.40311,1.91874,8.48908,-26.20447
0.488573998,0.24296,0.49741,-0.32706,-3.94574,2.18450,6.24445,-28.95766
0.493939012,0.26761,0.48574,-0.36042,-4.59424,2.17511,6.21760,-31.88355
0.499267012,0.25664,0.47658,-0.35051,2.05860,1.72017,-1.86016,-30.90001
0.504489005,0.24582,0.46741,-0.34060,2.07333,1.75473,-1.89754,-29.60151
0.509800017,0.21125,0.46539,-0.28154,6.50768,0.38020,-11.11906,-25.67498
0.515080988,0.17246,0.46337,-0.22248,7.34507,0.38243,-11.18421,-21.06301
0.520291984,0.12182,0.46729,-0.13766,9.71723,-0.75157,-16.27500,-15.10407
0.525628984,0.07730,0.47121,-0.05285,8.34231,-0.73396,-15.89362,-9.69357
0.531571984,0.04467,0.47433,0.02341,5.49019,-0.52612,-12.82947,-5.63493
0.537325025,0.01478,0.47746,0.09965,5.19663,-0.54357,-13.25507,-2.03332
0.543389976,0.00015,0.46732,0.13461,2.41222,1.67171,-5.76421,-0.13878
0.549117982,-0.01447,0.45719,0.16955,2.55321,1.76942,-6.10111,1.60914
0.555179000,-0.02307,0.43152,0.15357,1.41753,4.23438,2.63603,2.69710
0.560531974,-0.03166,0.40586,0.13760,1.60466,4.79337,2.98401,3.71870
0.565976977,-0.03844,0.38618,0.08332,1.24560,3.61429,9.97042,4.55038
0.571287990,-0.04522,0.36651,0.01964,1.27629,3.70336,11.98837,5.36240
0.576593995,-0.04680,0.35876,-0.04403,0.29870,1.46115,12.00405,5.60140
0.581924021,-0.04839,0.35101,-0.10129,0.29707,1.45319,10.73837,5.79156
0.587288022,-0.00976,0.33403,-0.15854,-7.20049,3.16470,10.67217,1.53163
0.592998981,0.02885,0.31706,-0.19082,-6.76519,2.97338,5.65598,-3.12403
0.598388970,0.08647,0.28460,-0.22310,-10.69049,6.02188,5.98848,-9.84237
0.603673995,0.14408,0.24028,-0.22792,-10.89864,8.38506,0.91136,-16.74519
0.608954012,0.20043,0.19119,-0.23273,-10.67170,9.29757,0.91221,-23.51813
0.614250004,0.25677,0.15621,-0.20935,-10.63733,6.60562,-4.41475,-30.28008
0.619525015,0.28007,0.12123,-0.18598,-4.41718,6.62934,-4.43060,-33.38770
0.624992013,0.30337,0.11752,-0.15500,-4.26278,0.67922,-5.66715,-36.19146
0.630961001,0.26587,0.11380,-0.12403,6.28383,0.62197,-5.18942,-32.21857
0.636762023,0.22838,0.12549,-0.10461,6.46232,-2.01402,-3.34658,-27.72816
0.642444015,0.14261,0.13717,-0.08520,15.09386,-2.05615,-3.41658,-17.86814
0.648472011,0.03066,0.14612,-0.08133,18.56517,-1.48334,-0.64237,-4.60795
0.654188991,-0.08126,0.15506,-0.07745,19.58111,-1.56451,-0.67752,8.77233
0.659765005,-0.18728,0.14967,-0.08805,19.01248,0.96645,1.90048,21.52239
0.665251017,-0.29327,0.14428,-0.09865,19.32053,0.98210,1.93127,34.22607
0.670544982,-0.38273,0.12707,-0.11165,16.89870,3.25130,2.45643,45.08257
0.675795019,-0.47217,0.10986,-0.12465,17.03043,3.27664,2.47557,55.80924
0.681055009,-0.53683,0.09804,-0.13338,12.29777,2.24914,1.66082,63.80528
0.686343014,-0.60148,0.08621,-0.14211,12.23018,2.23678,1.65170,71.56651
0.691650987,-0.61705,0.08246,-0.14593,2.93240,0.70659,0.71815,73.89992
0.696905017,-0.63262,0.07871,-0.14974,2.96307,0.71398,0.72566,75.76654
0.702156007,-0.61419,0.09425,-0.13871,-3.51010,-2.96028,-2.10060,73.87884
0.707481027,-0.59577,0.10979,-0.12769,-3.45932,-2.91746,-2.07021,71.66538
0.712701023,-0.55226,0.14656,-0.09320,-8.33516,-7.04502,-6.60718,66.68803
0.717921019,-0.50876,0.18333,-0.05871,-8.33349,-7.04362,-6.60586,61.46785
0.723294973,-0.42701,0.23336,0.00090,-15.20676,-9.30498,-11.08835,52.00132
0.728923976,-0.34527,0.28337,0.06050,-14.52811,-8.88972,-10.59350,42.15917
0.735195994,-0.24473,0.32920,0.12161,-16.03110,-7.30705,-9.74450,30.16867
0.740908027,-0.14420,0.37502,0.16064,-17.59310,-8.01902,-6.83072,18.18354
0.746971011,-0.05422,0.39593,0.19967,-14.84324,-3.44905,-6.43731,7.24848
0.752713978,0.02387,0.36953,0.20103,-13.59501,4.59585,-0.23653,-2.18471
0.758610010,0.09680,0.34314,0.20238,-12.37301,4.47799,-0.23047,-10.99699
0.764030993,0.13446,0.29861,0.16998,-6.94961,8.21414,5.97840,-15.78819
0.769349992,0.17212,0.25410,0.13758,-7.07617,8.36372,6.08726,-20.30098
0.774599969,0.17815,0.20747,0.08637,-1.14745,8.88306,9.75585,-21.32031
0.779928982,0.18417,0.16084,0.03516,-1.13042,8.75127,9.61110,-22.04391
0.785220027,0.14076,0.10690,-0.00435,8.20371,10.19363,7.46621,-17.30093
0.790449977,0.09735,0.05296,-0.04386,8.30248,10.31635,7.55610,-12.09722
0.795687020,0.01732,0.00368,-0.05747,15.27930,9.40924,2.59988,-2.84211
0.800907969,-0.06270,-0.04560,-0.07109,15.32305,9.43618,2.60732,6.75774
0.806222022,-0.16324,-0.07632,-0.06597,18.92079,5.78018,-0.96402,18.64326
0.811509013,-0.26377,-0.10703,-0.06085,19.01720,5.80964,-0.96893,30.70143
0.816780984,-0.36279,-0.11487,-0.06384,18.78240,1.48724,0.56807,42.59567
0.822089970,-0.46179,-0.12271,-0.06683,18.65129,1.47686,0.56411,54.48235
0.827835023,-0.53429,-0.09623,-0.08815,12.61767,-4.60841,3.70898,63.48417
0.833602011,-0.60678,-0.06975,-0.10945,12.57139,-4.59150,3.69538,72.18488
0.839869022,-0.60449,-0.03419,-0.14745,-0.36446,-5.67307,6.06226,72.55754
0.845632017,-0.60221,0.00136,-0.17357,-0.39624,-6.16789,4.53135,72.28506
0.851643026,-0.53477,0.01386,-0.20914,-11.22135,-2.07924,5.91913,64.73347
0.857200980,-0.46734,-0.01863,-0.22384,-12.13150,5.84563,2.64449,56.68776
0.862496018,-0.35026,-0.05112,-0.23854,-22.12415,6.13824,2.77686,43.13768
0.867882013,-0.19012,-0.12816,-0.22211,-29.72159,14.29907,-3.04852,24.30075
0.873102009,-0.03001,-0.20519,-0.20569,-30.66027,14.75067,-3.14480,5.13474
0.878346980,0.12334,-0.29723,-0.14879,-29.24323,17.55112,-10.85130,-13.33830
0.883671999,0.27666,-0.38925,-0.09189,-28.78724,17.27745,-10.68209,-31.75960
0.888970971,0.36869,-0.46335,-0.00343,-17.37704,13.99180,-16.70371,-43.37357
0.894250989,0.46070,-0.53743,0.08501,-17.41961,14.02608,-16.74463,-54.41269
0.899546027,0.50525,-0.58312,0.15916,-8.41526,8.63041,-14.00528,-60.20895
0.904833019,0.54979,-0.62880,0.23329,-8.42312,8.63848,-14.01837,-65.55353
0.910138011,0.51465,-0.63566,0.26358,6.62513,1.29247,-5.71077,-62.08918
0.915383995,0.47952,-0.64251,0.29386,6.69448,1.30600,-5.77055,-57.87673
0.920608997,0.35985,-0.60869,0.26116,22.90721,-6.47365,6.25946,-44.32730
0.925918996,0.24021,-0.57488,0.22847,22.53170,-6.36753,6.15686,-29.95132
0.931855023,0.07352,-0.52800,0.15558,28.07175,-7.89535,12.27577,-10.22552
0.937633991,-0.09314,-0.48113,0.08270,28.85330,-8.11517,12.61754,9.73420
0.943679988,-0.22642,-0.43074,0.03288,22.03699,-8.33140,8.23677,26.06858
0.949373007,-0.35967,-0.38036,-0.01693,23.41059,-8.85071,8.75018,41.99028
0.955375969,-0.41731,-0.34089,0.00419,9.59946,-6.57396,-3.51621,49.59705
0.961175978,-0.47493,-0.30143,0.10840,9.93853,-6.80617,-17.97363,56.49493
0.966593027,-0.44230,-0.26197,0.20299,-6.02319,-7.28208,-17.45859,53.37698
0.971817970,-0.40967,-0.23440,0.32362,-6.24562,-5.27840,-23.09236,49.47285
0.977065980,-0.28875,-0.20725,0.44423,-23.04089,-5.17368,-22.98216,35.80239
0.982293010,-0.16786,-0.20385,0.53792,-23.12441,-0.65074,-17.92057,21.29924
0.987533987,0.02995,-0.20443,0.63159,-37.74931,0.11200,-17.87596,-1.70628
0.992842972,0.22771,-0.25251,0.66412,-37.24422,9.05363,-6.12599,-25.46355
0.998131990,0.44923,-0.29691,0.69664,-41.87478,8.39348,-6.14792,-51.81414
1.003425002,0.67071,-0.41253,0.67578,-41.85058,21.84895,3.94211,-78.39214
1.008733988,0.88040,-0.52711,0.65492,-39.50567,21.58652,3.92944,-103.67292
1.014029980,1.09006,-0.70103,0.61009,-39.58727,32.83956,8.46472,-128.82733
1.019327998,1.25751,-0.87992,0.56527,-31.59573,33.75322,8.45664,-149.32179
1.024667025,1.42494,-1.07265,0.51838,-31.36453,36.10385,8.78571,-169.42422
1.030280948,1.48886,-1.26533,0.47149,-11.38721,34.32202,8.35211,-178.09441
1.036533952,1.55278,-1.41276,0.43834,-10.22313,23.58121,5.30268,-185.82242
1.042263985,1.47899,-1.56016,0.40519,12.87250,25.71533,5.78258,-178.12299
1.048295021,1.26953,-1.64117,0.40354,34.73692,13.43418,0.27371,-154.08057
1.053920031,1.06011,-1.72216,0.40189,37.22392,14.39599,0.29330,-129.07431
1.059283018,0.71165,-1.76914,0.43525,64.98667,8.76219,-6.22218,-88.64742
1.064589977,0.36326,-1.81612,0.46861,65.65941,8.85290,-6.28659,-46.87440
1.069841981,-0.07266,-1.83869,0.52895,83.00105,4.29757,-11.48901,4.56910
1.075121999,-0.50849,-1.86125,0.58928,82.54438,4.27392,-11.42579,56.89206
1.080438018,-0.96608,-1.86128,0.66573,86.07784,0.00442,-14.38198,111.62616
1.085759044,-1.42358,-1.86130,0.74217,85.99592,0.00441,-14.36829,166.53006
1.091055036,-1.87477,-1.81036,0.83079,85.16280,-9.61545,-16.72719,220.71481
1.096348047,-2.32588,-1.75943,0.91939,85.21012,-9.62078,-16.73648,274.84473
1.101658940,-2.72820,-1.67335,1.01948,75.76615,-16.20988,-18.84862,323.59512
1.106945992,-3.13043,-1.58729,1.11955,76.09494,-16.28023,-18.93042,371.84723
1.112233996,-3.42059,-1.51711,1.20628,54.87175,-13.27152,-16.40253,407.72781
1.117534041,-3.71070,-1.44695,1.29300,54.73654,-13.23882,-16.36211,442.54703
1.122985959,-3.81473,-1.40611,1.33537,19.08210,-7.49134,-7.77097,456.81400
1.128744960,-3.91875,-1.36527,1.37773,18.05814,-7.08933,-7.35397,469.34698
1.134472013,-3.80520,-1.35542,1.35562,-19.83080,-1.71985,3.86148,457.61530
1.140522003,-3.69167,-1.34558,1.27786,-18.76504,-1.62743,12.85230,443.93860
1.146098018,-3.37602,-1.37905,1.20012,-56.60945,6.00256,13.94206,407.95230
1.152106047,-3.06042,-1.47502,1.08344,-52.51104,15.96956,19.41435,369.87640
1.157567978,-2.56083,-1.57098,0.96678,-91.50007,17.57470,21.36574,311.87503
1.162852049,-2.03046,-1.70379,0.84194,-100.41200,25.14327,23.63537,248.67548
1.168203950,-1.50019,-1.83657,0.71712,-99.00490,24.79095,23.30416,184.97269
1.173434019,-1.07260,-1.90199,0.62781,-81.75576,12.50806,17.07748,132.80031
1.178668022,-0.64511,-1.96739,0.53851,-81.67695,12.49600,17.06102,81.49672
1.183905005,-0.31286,-1.95951,0.50498,-63.45496,-1.50526,6.40503,40.71560
1.189141989,0.01933,-1.95163,0.47145,-63.44227,-1.50494,6.40375,0.85292
1.194360018,0.26843,-1.92645,0.49538,-47.72146,-4.82302,-4.58530,-29.82585
1.199658990,0.51749,-1.90128,0.51931,-47.02723,-4.75286,-4.51860,-59.74731
1.204960942,0.69392,-1.89981,0.57204,-33.27603,-0.27698,-9.94429,-81.60641
1.210258961,0.87031,-1.89835,0.62475,-33.28193,-0.27702,-9.94605,-102.77342
1.215549946,0.96603,-1.92442,0.66108,-18.09317,4.92983,-6.86827,-115.01840
1.220824957,1.06172,-1.95050,0.69741,-18.13755,4.94192,-6.88512,-126.49943
1.226274014,1.06274,-1.97615,0.69769,-0.18781,4.70835,-0.05235,-127.51969
1.232529998,1.06377,-2.00180,0.69798,-0.16351,4.09940,-0.04558,-127.64365
1.238309026,0.97890,-1.99678,0.66942,14.68231,-0.86732,4.94120,-118.20230
1.244343996,0.89405,-1.99177,0.64086,14.05678,-0.83036,4.73069,-107.98943
1.250082016,0.75079,-1.95165,0.61450,24.96728,-6.99144,4.59552,-91.34348
1.256032944,0.60756,-1.91154,0.62375,24.07288,-6.74099,-1.55499,-74.11071
1.261270046,0.43342,-1.84571,0.63165,33.25766,-12.57430,-1.50983,-53.67350
1.266602039,0.25932,-1.77283,0.67244,32.65234,-13.66746,-7.64887,-32.75096
1.271823049,0.11438,-1.69997,0.71321,27.74578,-13.94724,-7.80544,-15.11236
1.277068973,-0.03054,-1.63515,0.76933,27.63444,-12.36135,-10.70128,2.28301
1.282364964,-0.11393,-1.57034,0.82544,15.74636,-12.23752,-10.59410,12.88454
1.287783027,-0.19731,-1.51342,0.87833,15.39440,-10.50833,-9.76648,22.90726
1.293089986,-0.21982,-1.45652,0.93122,4.24178,-10.72001,-9.96320,26.16674
1.298395038,-0.24233,-1.42574,0.95840,4.24253,-5.80122,-5.12294,28.86801
1.303671002,-0.22218,-1.39497,0.98558,-3.81937,-5.83084,-5.14909,26.85207
1.308913946,-0.20202,-1.39675,0.97013,-3.84483,0.34075,2.94680,24.43480
1.314133048,-0.14408,-1.39854,0.95468,-11.10505,0.34225,2.95977,17.84426
1.319362044,-0.08614,-1.40088,0.90057,-11.08160,0.44799,10.35152,10.89094
1.324723959,-0.04612,-1.40322,0.84646,-7.46127,0.43655,10.08704,5.90726
1.330302954,-0.00610,-1.39406,0.76746,-7.17358,-1.64215,14.16269,1.09116
1.336362004,-0.01303,-1.38490,0.68848,1.14316,-1.51172,13.03791,1.50636
1.342332959,-0.06498,-1.37329,0.60793,8.69960,-1.94476,13.48704,7.36301
1.348335028,-0.11693,-1.36168,0.52740,8.65150,-1.93401,13.41247,13.59865
1.354069948,-0.19687,-1.34840,0.47272,13.94692,-2.31664,9.53970,22.92713
1.359544992,-0.27680,-1.33512,0.41805,14.59600,-2.42446,9.98367,32.48600
1.365013957,-0.34910,-1.31531,0.40610,13.22353,-3.62335,2.18513,41.23137
1.370318055,-0.42140,-1.29550,0.39416,13.62454,-3.73323,2.25140,49.88633
1.375574946,-0.45820,-1.27560,0.42757,7.00427,-3.78708,-6.35920,54.63340
1.380877972,-0.49499,-1.25571,0.48472,6.93686,-3.75064,-10.77462,59.05194
1.386155009,-0.49087,-1.24607,0.53286,-0.78033,-1.82723,-9.12441,58.94376
1.391379952,-0.48676,-1.23643,0.54537,-0.78734,-1.84364,-2.39380,58.45016
1.397830963,-0.45509,-1.24428,0.56280,-4.91038,1.21692,-2.70285,54.85686
1.403082967,-0.42344,-1.25212,0.53274,-6.02508,1.49318,5.72202,51.11390
1.408287048,-0.38622,-1.26989,0.50203,-7.15113,3.41426,5.90060,46.70447
1.413501024,-0.34902,-1.27578,0.44202,-7.13598,1.13009,11.50931,42.23887
1.418712020,-0.30699,-1.28372,0.38202,-8.06266,1.52179,11.51143,37.24250
1.424085021,-0.26498,-1.27977,0.31397,-7.82096,-0.73381,12.66843,32.18871
1.429653049,-0.22395,-1.27310,0.24593,-7.36923,-1.19922,12.22005,27.24229
1.435749054,-0.18292,-1.25455,0.19074,-6.72961,-3.04265,9.05212,22.28747
1.441414952,-0.14367,-1.23753,0.13557,-6.92786,-3.00281,9.73715,17.58699
1.447301984,-0.09701,-1.21176,0.12020,-7.92820,-4.37909,2.61127,12.03716
1.453019977,-0.05035,-1.18599,0.10484,-8.15665,-4.50528,2.68651,6.44986
1.458420038,-0.00876,-1.15559,0.13483,-7.70219,-5.63010,-5.55388,1.43612
1.463708997,0.03283,-1.12519,0.16481,-7.86375,-5.74820,-5.67038,-3.54583
1.469030023,0.06002,-1.08849,0.22457,-5.11259,-6.89801,-11.23153,-6.94726
1.474288940,0.08722,-1.05180,0.28430,-5.16987,-6.97531,-11.35738,-10.20762
1.479601026,0.09539,-1.01364,0.35104,-1.53884,-7.18501,-12.56221,-11.37009
1.484887004,0.10356,-0.97548,0.41775,-1.54610,-7.21889,-12.62147,-12.35045
1.490164995,0.09087,-0.94581,0.46155,2.40578,-5.62046,-8.29756,-11.02432
1.495422006,0.07817,-0.91615,0.50533,2.41536,-5.64287,-8.33063,-9.50138
1.500633955,0.00700,-0.88168,0.50835,13.65531,-6.61473,-0.57816,-1.52280
1.505870938,-0.06416,-0.84721,0.51136,13.58481,-6.58058,-0.57518,7.01960
1.511173964,-0.19290,-0.80175,0.47695,24.28155,-8.57282,6.49046,21.93365
1.516448975,-0.32161,-0.75631,0.44254,24.39633,-8.61333,6.52114,37.37371
1.521739006,-0.48230,-0.70480,0.38936,30.38730,-9.74092,10.05683,56.35674
1.527511954,-0.64296,-0.65330,0.33619,27.81439,-8.91616,9.20532,75.76409
1.533238053,-0.79820,-0.58934,0.27784,27.12164,-11.17475,10.19449,94.42805
1.539518952,-0.95341,-0.52538,0.21950,24.71548,-10.18336,9.29007,113.17394
1.545253992,-1.05666,-0.46056,0.16079,17.99899,-11.30053,10.23378,125.89883
1.551514983,-1.15988,-0.39576,0.11166,16.48906,-10.35253,7.84919,138.36092
1.556900978,-1.18716,-0.35230,0.06253,5.06403,-8.06633,9.11769,142.20636
1.562315941,-1.14752,-0.33750,0.03971,-7.32168,-2.73235,4.21531,138.06889
1.567710996,-1.10789,-0.32271,0.01689,-7.34735,-2.74194,4.23009,133.31439
1.572926998,-1.01470,-0.32087,0.01889,-17.85189,-0.35410,-0.38277,122.65719
1.578173995,-0.92154,-0.31902,0.02089,-17.76663,-0.35241,-0.38094,111.47274
1.583423018,-0.78155,-0.31930,0.02660,-26.66444,0.05440,-1.08710,95.11903
1.588662982,-0.64159,-0.31959,0.03230,-26.69980,0.05447,-1.08854,78.32556
1.593894005,-0.51640,-0.29451,0.03439,-23.94512,-4.79756,-0.39934,63.16562
1.599130988,-0.39124,-0.26943,0.03648,-23.89462,-4.78744,-0.39850,48.14389
1.604460001,-0.30497,-0.20730,0.01955,-16.18626,-11.65577,3.17577,37.40574
1.609781981,-0.21871,-0.14519,0.00263,-16.21344,-11.67534,3.18110,27.05643
1.615012050,-0.14588,-0.08054,-0.03776,-13.92123,-12.35685,7.71900,18.20152
1.620218039,-0.07306,-0.01590,-0.07814,-13.98796,-12.41608,7.75600,9.46630
1.625689030,0.00364,0.02377,-0.14485,-14.02235,-7.25327,12.19574,0.26374
1.631732941,0.08033,0.06344,-0.21154,-12.68811,-6.56312,11.03530,-9.00540
1.637470961,0.16665,0.07620,-0.28593,-15.04315,-2.22413,12.96310,-19.24576
1.643501997,0.25295,0.08896,-0.36029,-14.31183,-2.11600,12.33290,-29.63836
1.649242997,0.35352,0.07482,-0.41127,-17.51421,2.46265,8.87835,-41.54623
1.655185938,0.45406,0.06068,-0.46224,-16.92131,2.37929,8.57780,-53.64145
1.660539031,0.54392,0.03723,-0.47452,-16.79000,4.38271,2.29491,-64.43123
1.666013956,0.63376,0.01378,-0.44864,-16.40652,4.28261,-4.72731,-75.23145
1.671352029,0.64944,0.01148,-0.42276,-2.93456,0.43069,-4.84673,-77.78551
1.676676035,0.66510,0.03292,-0.37777,-2.94389,-4.02942,-8.45225,-79.66513
1.682029963,0.61798,0.06512,-0.33280,8.80229,-6.01406,-8.40005,-74.59715
1.687258005,0.57086,0.14480,-0.29474,9.01264,-15.24117,-7.27908,-68.95349
1.692499042,0.46578,0.21997,-0.25670,20.05294,-14.34476,-7.26095,-56.89622
1.697718024,0.36072,0.33073,-0.23651,20.11803,-21.21170,-3.86546,-44.29271
1.702965021,0.21349,0.43870,-0.21633,28.06646,-20.58003,-3.84700,-27.02174
1.708191037,0.06628,0.54664,-0.22245,28.16823,-20.65466,1.17055,-9.36196
